"var3","var15","imp_ent_var16_ult1","imp_op_var39_comer_ult1","imp_op_var40_comer_ult1","imp_op_var40_comer_ult3","imp_op_var40_ult1","imp_op_var41_comer_ult3","imp_op_var41_ult1","imp_op_var39_efect_ult1","imp_op_var39_efect_ult3","imp_sal_var16_ult1","ind_var5_0","ind_var5","ind_var8_0","ind_var12_0","ind_var12","ind_var13_corto","ind_var13_largo_0","ind_var13","ind_var14_0","ind_var17_0","ind_var17","ind_var19","ind_var20_0","ind_var24_0","ind_var24","ind_var26_cte","ind_var25_0","ind_var30_0","ind_var30","ind_var31_0","ind_var31","ind_var32_cte","ind_var32_0","ind_var37_cte","ind_var37_0","ind_var39_0","ind_var40","num_var4","num_var5_0","num_var8","num_var12_0","num_var13_largo_0","num_var14_0","num_var14","num_var17_0","num_var17","num_var20","num_var25_0","num_op_var40_hace2","num_op_var40_ult1","num_op_var41_hace2","num_op_var41_ult3","num_op_var39_hace3","num_op_var39_ult1","num_var30_0","num_var30","num_var31_0","num_var31","num_var32_0","num_var37_med_ult2","num_var37_0","num_var39_0","num_var40_0","num_var41_0","num_var42_0","num_var42","num_var44_0","num_var44","saldo_var1","saldo_var5","saldo_var8","saldo_var13_corto","saldo_var13_largo","saldo_var13","saldo_var14","saldo_var20","saldo_var26","saldo_var30","saldo_var31","saldo_var32","saldo_var37","saldo_var40","saldo_var42","saldo_var44","var36","delta_imp_aport_var13_1y3","delta_num_compra_var44_1y3","imp_aport_var13_hace3","imp_aport_var13_ult1","imp_var7_recib_ult1","imp_compra_var44_ult1","imp_var43_emit_ult1","imp_trans_var37_ult1","ind_var7_recib_ult1","ind_var10_ult1","ind_var10cte_ult1","ind_var43_emit_ult1","ind_var43_recib_ult1","var21","num_aport_var13_hace3","num_aport_var13_ult1","num_var7_recib_ult1","num_compra_var44_ult1","num_ent_var16_ult1","num_var22_hace2","num_var22_hace3","num_var22_ult1","num_var22_ult3","num_med_var22_ult3","num_med_var45_ult3","num_meses_var5_ult3","num_meses_var8_ult3","num_meses_var13_largo_ult3","num_meses_var17_ult3","num_meses_var39_vig_ult3","num_meses_var44_ult3","num_op_var40_comer_ult1","num_op_var40_comer_ult3","num_op_var41_comer_ult1","num_op_var41_comer_ult3","num_op_var39_efect_ult1","num_op_var39_efect_ult3","num_sal_var16_ult1","num_var43_emit_ult1","num_var43_recib_ult1","num_trasp_var11_ult1","num_var45_hace2","num_var45_hace3","num_var45_ult1","saldo_medio_var5_hace2","saldo_medio_var5_hace3","saldo_medio_var5_ult1","saldo_medio_var5_ult3","saldo_medio_var8_hace2","saldo_medio_var8_hace3","saldo_medio_var8_ult1","saldo_medio_var8_ult3","saldo_medio_var12_hace2","saldo_medio_var12_hace3","saldo_medio_var13_corto_hace2","saldo_medio_var13_corto_hace3","saldo_medio_var13_largo_hace2","saldo_medio_var13_largo_hace3","saldo_medio_var13_largo_ult3","saldo_medio_var44_hace2","saldo_medio_var44_ult1","var38","TARGET"
2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36485.01,0
2,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82811.97,0
2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128697.96,0
2,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,30,0,0,0,0,0,0,0,30,0,0,0,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,30,21,30,27,0,0,0,0,0,0,0,0,0,0,0,0,0,80082.42,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,15,0,0,0,0,0,0,0,15,0,0,0,0,15,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3,0,15,3.39,15,11.13,0,0,0,0,0,0,0,0,0,0,0,0,0,95192.22,0
2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,3,3,0,0,0,3960,0,0,0,0,0,0,0,3960,0,0,0,0,3960,0,1,0,0,0,0,0,0,540,0,0,0,0,1,0,900,0,0,0,0,0,6,3,3,12,3,9,3,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,12,6,15,4403.22,199.98,4403.55,3002.25,0,0,0,0,0,0,0,0,0,0,0,0,0,69228.09,0
2,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.87,3,2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,36362.34,0
2,26,192,1139.58,0,0,0,2538.78,1139.58,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,30,42,0,12,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,305.16,0,0,0,0,0,0,0,305.16,0,0,0,0,305.16,0,1,0,0,0,0,0,0,220.5,1164.96,0,0,0,1,1,0,0,0,0,0,3,6,6,3,15,3,30,3,0,0,0,2,0,0,0,12,42,0,0,0,6,9,0,60,24,9,662.85,80.37,1053.66,598.95,0,0,0,0,0,0,0,0,0,0,0,0,0,504438.48,0
2,35,0,1647.63,0,0,0,1647.63,1887.63,240,240,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,87,0,87,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,2217.33,0,0,0,0,0,0,0,2217.33,0,0,0,0,2217.33,0,1,0,0,0,0,0,0,702,1686.96,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,1,0,0,0,78,78,9,9,0,3,6,0,9,3,27,819.99,12.42,2573.94,1135.44,0,0,0,0,0,0,0,0,0,0,0,0,0,108358.29,0
147,52,0,1559.19,0,0,0,1559.19,1919.19,360,360,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,4,0,3,0,0,0,0,0,0,0,3,0,0,0,78,0,78,3,3,0,0,0,9,12,6,3,3,3,3,0,0,0,0,2678.43,0,0,0,0,0,3489.75,2678.43,0,0,3101.19,0,2678.43,0,1,0,0,0,0,0,0,420,237.18,0,1,1,1,1,900,0,0,0,0,0,12,21,18,51,15,45,1,1,0,0,2,0,0,0,72,72,6,6,0,6,9,3,12,21,102,270.24,0,0,0,0,0,2059.41,2059.41,0,0,0,0,0,0,0,0,0,204895.59,0
2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239735.91,0
2,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69127.35,0
2,26,240,735.66,0,0,0,922.38,2385.66,1650,2100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,24,66,0,42,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,42.63,0,0,0,0,0,0,0,42.63,0,0,20.55,0,42.63,0,1,0,0,0,0,0,0,0,1469.19,0,1,1,0,1,0,0,0,0,0,3,6,0,3,9,3,24,2,0,0,0,2,0,0,0,21,33,21,33,0,0,18,0,33,3,36,401.73,0,351.15,376.44,0,0,0,0,0,0,0,0,0,0,0,0,0,75194.19,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,150,0,0,0,0,0,0,0,150,0,0,0,0,150,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,53.25,150,117.75,0,0,0,0,0,0,0,0,0,0,0,0,0,117310.979016494,0
2,23,0,0,0,0,0,0,60,60,60,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,30,0,0,0,0,0,0,0,30,0,0,0,0,30,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,6,18,6,3,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,12,90,63.84,51.27,68.37,0,0,0,0,0,0,0,0,0,0,0,0,0,95793.54,0
2,31,0,0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,0,2568,0,0,0,0,0,0,2568,0,0,0,0,2568,0,1,0,0,0,0,0,0,72,2400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,2,0,0,0,0,0,0,3,0,3,3,0,6,3,6,0,67.74,0,0,283.98,0,508.95,396.48,0,0,0,0,0,0,0,0,0,63391.02,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,150,0,0,0,0,0,0,0,150,0,0,0,0,150,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,150,24.99,150,108.33,0,0,0,0,0,0,0,0,0,0,0,0,0,117310.979016494,0
2,44,0,1477.35,0,0,0,2201.37,1477.35,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,18,54,0,36,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,4152.36,0,0,0,0,0,0,0,4152.36,0,0,0,0,4152.36,0,1,0,0,0,0,0,0,70.29,5205,0,0,0,1,1,0,0,0,0,0,0,0,3,3,6,0,48,3,0,0,0,2,0,0,0,36,54,0,0,0,3,6,0,42,39,66,675.39,707.01,2362.68,1248.36,0,0,0,0,0,0,0,0,0,0,0,0,0,120860.22,0
3,31,0,0,0,0,0,236.25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,3,3,0,0,0,0,0,3,0,6,3,3,0,0,0,201.75,0,0,0,0,0,0,0,201.75,0,0,0,0,201.75,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,21,2,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,51,9,6,111.81,0,201.75,156.78,0,0,0,0,0,0,0,0,0,0,0,0,0,153947.7,0
2,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.4,3,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,38589.06,0
2,50,0,612,0,0,0,612,612,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,5,0,3,3,0,0,0,0,0,0,3,0,0,0,6,0,6,9,9,0,0,0,0,0,3,0,3,6,6,0,0,0,0,265.2,60000,0,60000,0,0,1278,105326.34,0,0,0,0,45326.34,0,1,0,0,0,0,0,0,400.8,0,0,1,1,1,0,0,0,0,0,0,0,6,0,0,6,0,12,1,1,0,0,1,0,0,0,6,6,0,0,0,3,0,0,27,0,12,30483.84,0,0,0,0,0,490.17,490.17,20322.57,0,40645.17,0,0,0,0,0,0,57157.38,0
2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94551.27,0
2,41,1380.78,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,1714.77,0,0,0,0,0,0,0,1714.77,0,0,0,0,1714.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,12,6,24,6,30,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,24,39,30,290.01,1.74,1663.62,651.78,0,0,0,0,0,0,0,0,0,0,0,0,0,37306.62,0
2,42,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,3,3,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,6,6,0,0,0,0,0,3,0,3,6,6,0,0,0,7864.08,0,0,0,0,0,0,7862.04,106900.95,0,0,0,0,106900.95,0,1,0,0,0,0,0,0,0,4200,0,1,1,0,1,0,0,0,0,0,0,3,6,0,9,3,27,3,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,24,48,12,2110.59,1485.87,273.15,1289.88,0,0,0,0,88736.64,34207.89,0,0,0,0,0,0,0,127394.19,0
2,28,1245,981.39,0,0,0,981.39,1101.39,120,120,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,233.61,0,0,0,0,0,0,0,233.61,0,0,0,0,233.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,0,0,1,0,0,0,24,24,3,3,0,0,0,0,0,3,12,90,29.04,769.38,296.13,0,0,0,0,0,0,0,0,0,0,0,0,0,117310.979016494,0
2,29,0,1252.47,0,0,0,1342.47,1581.78,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,6,63,0,57,3,3,0,0,0,3,6,3,0,3,3,3,0,0,0,670.68,0,0,0,0,0,0,0,670.68,0,0,741.54,0,670.68,0,1,0,0,0,0,0,0,3750,5820,0,1,1,1,1,0,0,0,0,0,0,15,0,3,18,6,69,2,0,0,0,2,0,0,0,30,36,0,0,0,6,15,0,78,3,132,227.4,0,390.48,308.94,0,0,0,0,0,0,0,0,0,0,0,0,0,77318.94,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,60,0,0,0,0,0,0,0,60,0,0,0,0,60,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,3,6,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,21,0,0,11.82,11.82,0,0,0,0,0,0,0,0,0,0,0,0,0,73064.73,0
2,47,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,4,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,6,6,0,0,0,0,3,3,0,3,6,6,0,0,0,0,9126.36,0,0,0,0,0,4626.36,448053.27,0,0,155.01,0,448053.27,0,1,0,0,0,0,0,0,678000,604500,0,1,1,1,1,0,0,0,0,0,0,3,9,30,42,12,27,1,1,0,0,2,0,0,0,0,0,0,0,0,9,9,9,18,15,51,0,4451.61,0,0,0,0,13063.2,13063.2,438155.7,89806.47,0,0,0,0,0,0,0,235476.72,0
2,49,0,2723.49,0,0,0,3787.32,7409.49,4686,10866,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,4,0,3,0,0,0,0,0,0,0,3,0,0,72,192,6,114,3,3,0,0,0,3,6,3,0,3,3,3,0,0,0,0,1232.43,0,0,0,0,0,8767.35,1232.43,0,0,702.15,0,1232.43,0,1,0,0,0,0,0,0,6000,0,0,1,1,1,0,0,0,0,0,0,0,6,15,6,27,9,15,1,2,0,0,2,0,0,0,57,99,57,93,0,3,0,3,21,3,27,0,630.18,0,0,2573.58,0,1172.1,1872.84,0,0,0,0,0,0,0,0,0,117310.979016494,1
2,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,90,0,0,0,0,0,0,0,90,0,0,0,0,90,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,11.61,90,63.87,0,0,0,0,0,0,0,0,0,0,0,0,0,117310.979016494,0
2,32,0,0,0,0,0,0,60,60,60,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,121.86,0,0,0,0,0,0,0,121.86,0,0,0,0,121.86,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,9,2,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,27,3,3,88.68,0,121.86,105.27,0,0,0,0,0,0,0,0,0,0,0,0,0,91945.95,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.27,3,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,53028.72,0
2,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43089.54,0
2,27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.16,3,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,122017.14,0
2,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,3e+05,0,3e+05,0,0,0,3e+05,0,0,0,0,0,0,3,-1,0,3e+05,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9,0,9,3,6,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,18,0,0,0.78,0,0,0,0,0,0,0,0,3e+05,90000,0,0,0,0,0,123328.62,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,90,0,0,0,0,0,0,0,90,0,0,0,0,90,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,90,42,90,74.01,0,0,0,0,0,0,0,0,0,0,0,0,0,81893.91,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.55,3,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,86544,0
2,31,0,85.65,0,0,0,102.21,85.65,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,6,12,0,6,3,3,0,0,0,33,36,3,0,3,3,3,0,0,0,34.86,0,0,0,0,0,0,0,34.86,0,0,83.61,0,34.86,0,1,0,0,0,0,0,0,0,158.49,0,1,1,0,1,0,0,0,0,0,0,0,3,0,3,0,39,3,0,0,0,2,0,0,0,6,12,0,0,0,0,27,0,45,48,30,93.9,7.5,72.18,57.87,0,0,0,0,0,0,0,0,0,0,0,0,0,65151.39,0
2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157510.8,0
